Battery Park|Boerum Hill	4
Battery Park|Central Park	1
Battery Park|Chelsea	281
Battery Park|Chinatown	67
Battery Park|Clinton	179
Battery Park|Downtown	50
Battery Park|East Village	53
Battery Park|Financial District	960
Battery Park|Fort Green	20
Battery Park|Garment District	86
Battery Park|Gramercy	82
Battery Park|Greenwich Village	202
Battery Park|Little Italy	21
Battery Park|Lower East Side	263
Battery Park|Midtown	134
Battery Park|Murray Hill	32
Battery Park|North Sutton Area	8
Battery Park|Soho	213
Battery Park|Tribeca	886
Battery Park|UNKNOWN	20
Battery Park|Upper West Side	44
Battery Park|West Village	369
Battery Park|Williamsburg	2
Bedford-Stuyvesant|Boerum Hill	13
Bedford-Stuyvesant|Chelsea	1
Bedford-Stuyvesant|Chinatown	1
Bedford-Stuyvesant|Downtown	19
Bedford-Stuyvesant|East Village	12
Bedford-Stuyvesant|Financial District	1
Bedford-Stuyvesant|Fort Green	286
Bedford-Stuyvesant|Garment District	1
Bedford-Stuyvesant|Gramercy	4
Bedford-Stuyvesant|Greenwich Village	10
Bedford-Stuyvesant|Little Italy	4
Bedford-Stuyvesant|Lower East Side	12
Bedford-Stuyvesant|Midtown	1
Bedford-Stuyvesant|Murray Hill	1
Bedford-Stuyvesant|North Sutton Area	2
Bedford-Stuyvesant|Soho	2
Bedford-Stuyvesant|Tribeca	2
Bedford-Stuyvesant|UNKNOWN	24
Bedford-Stuyvesant|West Village	1
Bedford-Stuyvesant|Williamsburg	36
Boerum Hill|Battery Park	6
Boerum Hill|Bedford-Stuyvesant	18
Boerum Hill|Chelsea	2
Boerum Hill|Cobble Hill	1
Boerum Hill|Downtown	166
Boerum Hill|East Village	11
Boerum Hill|Financial District	33
Boerum Hill|Fort Green	291
Boerum Hill|Garment District	4
Boerum Hill|Gramercy	22
Boerum Hill|Greenwich Village	27
Boerum Hill|Little Italy	4
Boerum Hill|Lower East Side	28
Boerum Hill|Midtown	4
Boerum Hill|Murray Hill	5
Boerum Hill|Soho	1
Boerum Hill|Tribeca	29
Boerum Hill|UNKNOWN	130
Boerum Hill|Upper West Side	1
Boerum Hill|West Village	17
Boerum Hill|Williamsburg	55
Central Park|Battery Park	2
Central Park|Boerum Hill	1
Central Park|Chelsea	14
Central Park|Clinton	40
Central Park|East Village	13
Central Park|Garment District	16
Central Park|Gramercy	28
Central Park|Greenwich Village	2
Central Park|Lower East Side	1
Central Park|Midtown	156
Central Park|Murray Hill	14
Central Park|North Sutton Area	6
Central Park|Tribeca	2
