Battery Park	980	4957
Bedford-Stuyvesant	99	532
Boerum Hill	111	966
Central Park	129	473
Chelsea	9416	30691
Chinatown	237	4603
Clinton	2221	13837
Cobble Hill	35	163
Downtown	461	3960
East Side	0	1
East Village	4406	21790
Financial District	4449	12678
Fort Green	5355	9277
Garment District	1587	21308
Gramercy	10971	38493
Greenwich Village	5926	26511
inton	0	1
Little Italy	146	7282
Lower East Side	7347	24576
Midtown	13227	34063
Murray Hill	1205	12553
North Sutton Area	74	1840
nwich Village	0	1
Soho	433	6321
Tribeca	2157	9382
UNKNOWN	1110	3703
Upper West Side	179	2534
West Village	0	7831
