Time,Conditions
2014_01_01_00,Clear
2014_01_01_01,Clear
2014_01_01_02,Clear
2014_01_01_03,Clear
2014_01_01_04,Clear
2014_01_01_05,Clear
2014_01_01_06,Clear
2014_01_01_07,Clear
2014_01_01_08,Clear
2014_01_01_09,Clear
2014_01_01_10,Clear
2014_01_01_11,Mostly Cloudy
2014_01_01_12,Partly Cloudy
2014_01_01_13,Partly Cloudy
2014_01_01_14,Clear
2014_01_01_15,Overcast
2014_01_01_17,Clear
2014_01_01_18,Clear
2014_01_01_19,Scattered Clouds
2014_01_01_20,Overcast
2014_01_01_21,Overcast
2014_01_01_22,Overcast
2014_01_01_23,Overcast
2014_01_02_00,Overcast
2014_01_02_01,Overcast
2014_01_02_02,Overcast
2014_01_02_03,Overcast
2014_01_02_04,Light Snow
2014_01_02_04,Overcast
2014_01_02_05,Light Snow
2014_01_02_05,Overcast
2014_01_02_06,Overcast
2014_01_02_07,Overcast
2014_01_02_08,Overcast
2014_01_02_09,Overcast
2014_01_02_10,Overcast
2014_01_02_11,Overcast
2014_01_02_12,Overcast
2014_01_02_13,Overcast
2014_01_02_14,Overcast
2014_01_02_15,Overcast
2014_01_02_16,Overcast
2014_01_02_17,Overcast
2014_01_02_18,Light Snow
2014_01_02_20,Snow
2014_01_02_21,Snow
2014_01_02_22,Snow
2014_01_02_23,Snow
2014_01_03_00,Snow
2014_01_03_00,Heavy Snow
2014_01_03_01,Heavy Snow
2014_01_03_02,Heavy Snow
2014_01_03_03,Heavy Snow
2014_01_03_04,Heavy Snow
2014_01_03_05,Light Snow
2014_01_03_06,Light Snow
2014_01_03_07,Light Snow
2014_01_03_08,Light Snow
2014_01_03_09,Light Snow
2014_01_03_10,Overcast
2014_01_03_11,Partly Cloudy
2014_01_03_13,Clear
2014_01_03_14,Clear
2014_01_03_15,Clear
2014_01_03_16,Clear
2014_01_03_17,Clear
2014_01_03_18,Clear
2014_01_03_19,Clear
2014_01_03_20,Clear
2014_01_03_21,Clear
2014_01_03_22,Clear
2014_01_03_23,Clear
2014_01_04_00,Clear
2014_01_04_03,Clear
2014_01_04_04,Clear
2014_01_04_05,Clear
2014_01_04_06,Mostly Cloudy
2014_01_04_07,Clear
2014_01_04_08,Clear
2014_01_04_09,Clear
2014_01_04_10,Clear
2014_01_04_11,Clear
2014_01_04_12,Clear
2014_01_04_13,Clear
2014_01_04_14,Clear
2014_01_04_15,Clear
2014_01_04_16,Clear
2014_01_04_17,Clear
2014_01_04_18,Clear
2014_01_04_19,Clear
2014_01_04_20,Clear
2014_01_04_21,Clear
